ID,predicted_rating
129130,4.246490478515625
129131,4.495330810546875
129132,4.18670654296875
129133,1.381011962890625
129134,4.235107421875
129135,4.2086181640625
129136,4.455963134765625
129137,4.431884765625
129138,1.358978271484375
129139,4.1822509765625
129140,4.235107421875
129141,4.266876220703125
129142,1.671630859375
129143,1.332611083984375
129144,4.23065185546875
129145,4.267669677734375
129146,4.309326171875
129147,4.451507568359375
129148,4.246490478515625
129149,1.40911865234375
129150,1.376556396484375
129151,1.61767578125
129152,4.451507568359375
129153,4.23065185546875
129154,4.23065185546875
129155,4.23223876953125
129156,4.266876220703125
129157,4.2086181640625
129158,1.381011962890625
129159,4.246490478515625
129160,1.376556396484375
129161,1.3968505859375
129162,4.472686767578125
129163,4.23065185546875
129164,4.46612548828125
129165,4.198150634765625
129166,1.381011962890625
129167,4.1558837890625
129168,4.429443359375
129169,4.26123046875
129170,4.476318359375
129171,1.332611083984375
129172,4.21307373046875
129173,4.235107421875
129174,4.2086181640625
129175,4.431884765625
129176,1.381011962890625
129177,4.21307373046875
129178,4.24530029296875
129179,1.306243896484375
129180,4.23065185546875
129181,4.514404296875
129182,4.26123046875
129183,4.23065185546875
129184,4.652740478515625
129185,4.213409423828125
129186,4.451507568359375
129187,1.376556396484375
129188,4.28912353515625
129189,1.358978271484375
129190,4.23065185546875
129191,1.376556396484375
129192,1.61767578125
129193,1.381011962890625
129194,1.39239501953125
129195,1.376556396484375
129196,1.376556396484375
129197,1.393280029296875
129198,4.2935791015625
129199,4.21307373046875
129200,4.2086181640625
129201,4.250946044921875
129202,4.23065185546875
129203,4.23065185546875
129204,4.23065185546875
129205,4.1822509765625
129206,1.61322021484375
129207,1.575347900390625
129208,4.431884765625
129209,4.2935791015625
129210,4.250946044921875
129211,4.235107421875
129212,4.21307373046875
129213,4.235107421875
129214,4.2086181640625
129215,4.250946044921875
129216,1.39239501953125
129217,4.18670654296875
129218,4.21307373046875
129219,4.235107421875
129220,4.2518310546875
129221,4.246490478515625
129222,4.43389892578125
129223,1.61767578125
129224,1.405853271484375
129225,4.2086181640625
129226,4.23065185546875
129227,1.376556396484375
129228,4.250946044921875
129229,4.431884765625
129230,4.2086181640625
129231,1.380859375
129232,4.21307373046875
129233,4.21307373046875
129234,4.23065185546875
129235,4.23065185546875
129236,4.250946044921875
129237,4.249755859375
129238,4.23065185546875
129239,4.23065185546875
129240,4.235107421875
129241,4.213409423828125
129242,1.450775146484375
129243,1.39239501953125
129244,4.235107421875
129245,1.577789306640625
129246,4.271331787109375
129247,4.309326171875
129248,4.492156982421875
129249,4.2935791015625
129250,1.39239501953125
129251,4.23065185546875
129252,4.246490478515625
129253,4.23065185546875
129254,4.246490478515625
129255,1.79864501953125
129256,4.476318359375
129257,4.235107421875
129258,4.467315673828125
129259,4.652740478515625
129260,4.23065185546875
129261,4.246490478515625
129262,4.249755859375
129263,1.450775146484375
129264,4.250946044921875
129265,4.23065185546875
129266,4.455963134765625
129267,4.246490478515625
129268,4.23065185546875
129269,1.570404052734375
129270,4.23223876953125
129271,4.23065185546875
129272,4.429443359375
129273,4.27001953125
129274,4.455963134765625
129275,4.250946044921875
129276,4.23065185546875
129277,1.376556396484375
129278,4.21307373046875
129279,4.2554931640625
129280,4.21307373046875
129281,4.467315673828125
129282,4.407562255859375
129283,4.455963134765625
129284,1.39239501953125
129285,4.1822509765625
129286,4.266876220703125
129287,4.246490478515625
129288,1.376556396484375
129289,4.249755859375
129290,4.23065185546875
129291,4.250946044921875
129292,4.451507568359375
129293,4.21307373046875
129294,4.27447509765625
129295,4.246490478515625
129296,4.28912353515625
129297,4.2086181640625
129298,4.23065185546875
129299,4.271331787109375
129300,4.455963134765625
129301,1.3968505859375
129302,4.234954833984375
129303,4.266876220703125
129304,1.671630859375
129305,4.235107421875
129306,1.381011962890625
129307,4.271331787109375
129308,4.23065185546875
129309,1.597412109375
129310,1.3968505859375
129311,4.250946044921875
129312,1.376556396484375
129313,4.471771240234375
129314,4.271331787109375
129315,4.23065185546875
129316,4.23065185546875
129317,4.2086181640625
129318,4.467315673828125
129319,4.246490478515625
129320,4.45635986328125
129321,4.24530029296875
129322,4.246490478515625
129323,4.2554931640625
129324,4.23065185546875
129325,1.3968505859375
129326,1.381011962890625
129327,4.23065185546875
129328,4.18670654296875
129329,1.155731201171875
129330,4.246490478515625
129331,4.652740478515625
129332,4.492156982421875
129333,4.263214111328125
129334,4.21307373046875
129335,1.39239501953125
129336,4.27447509765625
129337,1.420379638671875
129338,1.577789306640625
129339,4.23065185546875
129340,4.271331787109375
129341,4.246490478515625
129342,4.266876220703125
129343,4.2554931640625
129344,4.235107421875
129345,4.43389892578125
129346,4.21307373046875
129347,4.495330810546875
129348,1.358978271484375
129349,4.271331787109375
129350,4.460235595703125
129351,4.431884765625
129352,1.577789306640625
129353,4.235107421875
129354,4.30487060546875
129355,1.381011962890625
129356,4.21307373046875
129357,4.250946044921875
129358,4.21307373046875
129359,4.4705810546875
129360,1.358978271484375
129361,4.451507568359375
129362,1.3968505859375
129363,4.2086181640625
129364,1.358978271484375
129365,4.235107421875
129366,4.23065185546875
129367,4.235107421875
129368,4.208953857421875
129369,4.2086181640625
129370,4.266876220703125
129371,4.235107421875
129372,1.376556396484375
129373,4.271331787109375
129374,4.2086181640625
129375,1.417236328125
129376,4.235107421875
129377,4.250946044921875
129378,4.27001953125
129379,1.39239501953125
129380,4.23065185546875
129381,4.208953857421875
129382,4.309326171875
129383,1.28961181640625
129384,1.3968505859375
129385,4.487701416015625
129386,4.2086181640625
129387,4.455963134765625
129388,4.235107421875
129389,4.246490478515625
129390,4.431884765625
129391,4.23065185546875
129392,4.455963134765625
129393,1.376556396484375
129394,4.235107421875
129395,4.451507568359375
129396,1.417236328125
129397,4.235107421875
129398,4.235107421875
129399,4.23175048828125
129400,4.235107421875
129401,4.235107421875
129402,1.354522705078125
129403,4.487701416015625
129404,4.246490478515625
129405,4.250946044921875
129406,4.23065185546875
129407,4.455963134765625
129408,4.2086181640625
129409,4.21307373046875
129410,1.376556396484375
129411,4.455963134765625
129412,4.455963134765625
129413,4.227294921875
129414,4.227294921875
129415,4.2086181640625
129416,1.401397705078125
129417,4.30487060546875
129418,1.376556396484375
129419,1.382598876953125
129420,4.451507568359375
129421,4.1822509765625
129422,4.246490478515625
129423,4.23065185546875
129424,4.30487060546875
129425,1.358978271484375
129426,4.27447509765625
129427,4.2086181640625
129428,4.235107421875
129429,4.476318359375
129430,4.27447509765625
129431,4.227294921875
129432,4.213409423828125
129433,1.377655029296875
129434,4.23065185546875
129435,3.987762451171875
129436,4.27001953125
129437,4.455963134765625
129438,4.309326171875
129439,1.54901123046875
129440,1.376556396484375
129441,1.60186767578125
129442,4.208099365234375
129443,4.2086181640625
129444,1.376556396484375
129445,4.431884765625
129446,4.530181884765625
129447,1.455230712890625
129448,4.266876220703125
129449,4.26123046875
129450,4.455963134765625
129451,4.18670654296875
129452,4.2935791015625
129453,4.21307373046875
129454,4.23065185546875
129455,1.401397705078125
129456,4.250946044921875
129457,4.407562255859375
129458,4.235107421875
129459,1.63360595703125
129460,4.23065185546875
129461,1.358978271484375
129462,4.2086181640625
129463,4.45257568359375
129464,4.43389892578125
129465,4.18255615234375
129466,1.450775146484375
129467,4.246490478515625
129468,4.250946044921875
129469,4.23065185546875
129470,1.417236328125
129471,4.455963134765625
129472,4.246490478515625
129473,4.2554931640625
129474,4.25994873046875
129475,4.246490478515625
129476,4.2086181640625
129477,4.2086181640625
129478,4.23065185546875
129479,1.381011962890625
129480,1.3968505859375
129481,4.249755859375
129482,4.235107421875
129483,4.30487060546875
129484,1.381011962890625
129485,1.381011962890625
129486,4.43426513671875
129487,4.309326171875
129488,4.23065185546875
129489,1.358978271484375
129490,4.23065185546875
129491,4.1822509765625
129492,4.250946044921875
129493,4.266876220703125
129494,4.235107421875
129495,4.266876220703125
129496,4.431884765625
129497,4.246490478515625
129498,1.354522705078125
129499,4.472686767578125
129500,4.23065185546875
129501,4.23065185546875
129502,4.1822509765625
129503,4.1392822265625
129504,4.21307373046875
129505,1.52801513671875
129506,4.21307373046875
129507,4.246490478515625
129508,4.23065185546875
129509,4.21307373046875
129510,4.24530029296875
129511,4.246490478515625
129512,4.24737548828125
129513,4.30487060546875
129514,4.455963134765625
129515,4.235107421875
129516,1.381011962890625
129517,4.2935791015625
129518,4.21307373046875
129519,4.23065185546875
129520,4.490875244140625
129521,4.246490478515625
129522,4.23065185546875
129523,1.61322021484375
129524,4.235107421875
129525,1.435028076171875
129526,4.492156982421875
129527,4.2086181640625
129528,1.332611083984375
129529,4.235107421875
129530,1.376556396484375
129531,1.79864501953125
129532,1.435028076171875
129533,4.23175048828125
129534,1.597412109375
129535,1.420379638671875
129536,4.235107421875
129537,4.235107421875
129538,1.376556396484375
129539,4.2086181640625
129540,4.23065185546875
129541,1.577789306640625
129542,4.487701416015625
129543,4.250946044921875
129544,1.450775146484375
129545,1.3968505859375
129546,4.250946044921875
129547,4.246490478515625
129548,4.490875244140625
129549,4.198150634765625
129550,4.28912353515625
129551,1.40911865234375
129552,1.301788330078125
129553,4.27001953125
129554,1.354522705078125
129555,4.18670654296875
129556,1.381011962890625
129557,1.195098876953125
129558,4.266876220703125
129559,3.992584228515625
129560,4.2086181640625
129561,1.381011962890625
129562,1.376556396484375
129563,4.250946044921875
129564,1.3968505859375
129565,4.249755859375
129566,4.455963134765625
129567,4.23065185546875
129568,4.455963134765625
129569,4.30487060546875
129570,4.23065185546875
129571,4.235107421875
129572,4.266876220703125
129573,4.23065185546875
129574,4.27001953125
129575,4.235107421875
129576,4.2086181640625
129577,4.21307373046875
129578,4.208953857421875
129579,4.23065185546875
129580,1.328155517578125
129581,1.6380615234375
129582,1.60186767578125
129583,4.25994873046875
129584,1.381011962890625
129585,4.21307373046875
129586,4.12432861328125
129587,1.155731201171875
129588,4.27447509765625
129589,1.435028076171875
129590,1.358978271484375
129591,4.235107421875
129592,4.235107421875
129593,4.18670654296875
129594,4.23065185546875
129595,1.358978271484375
129596,4.23065185546875
129597,1.381011962890625
129598,4.250946044921875
129599,4.271331787109375
129600,4.235107421875
129601,4.246490478515625
129602,1.3968505859375
129603,4.246490478515625
129604,1.415924072265625
129605,4.23065185546875
129606,3.992218017578125
129607,1.417236328125
129608,4.451507568359375
129609,4.23065185546875
129610,1.60186767578125
129611,4.23065185546875
129612,4.2086181640625
129613,4.235107421875
129614,4.1822509765625
129615,4.193695068359375
129616,4.235107421875
129617,1.39239501953125
129618,1.397735595703125
129619,1.3968505859375
129620,1.196380615234375
129621,4.1822509765625
129622,1.38531494140625
129623,4.23065185546875
129624,4.451507568359375
129625,4.23065185546875
129626,4.4705810546875
129627,4.249755859375
129628,4.1822509765625
129629,1.354522705078125
129630,4.2086181640625
129631,4.23065185546875
129632,4.23065185546875
129633,1.354522705078125
129634,4.2554931640625
129635,1.354522705078125
129636,4.23065185546875
129637,1.175994873046875
129638,4.246490478515625
129639,4.30487060546875
129640,1.376556396484375
129641,4.455963134765625
129642,4.250946044921875
129643,1.35931396484375
129644,1.354522705078125
129645,4.271331787109375
129646,4.451507568359375
129647,4.271331787109375
129648,4.235107421875
129649,4.235107421875
129650,4.23065185546875
129651,4.2554931640625
129652,4.23175048828125
129653,4.2518310546875
129654,4.246490478515625
129655,4.2086181640625
129656,4.23065185546875
129657,4.487701416015625
129658,4.455963134765625
129659,4.309326171875
129660,4.23065185546875
129661,4.235107421875
129662,4.250946044921875
129663,1.358978271484375
129664,4.250946044921875
129665,4.23065185546875
129666,4.246490478515625
129667,1.41278076171875
129668,1.358978271484375
129669,4.235107421875
129670,4.21307373046875
129671,4.246490478515625
129672,4.1822509765625
129673,4.235107421875
129674,4.208953857421875
129675,4.246490478515625
129676,4.235107421875
129677,4.208953857421875
129678,4.27001953125
129679,4.455963134765625
129680,4.25994873046875
129681,4.455963134765625
129682,4.455963134765625
129683,4.30487060546875
129684,4.2366943359375
129685,4.271331787109375
129686,4.208953857421875
129687,4.246490478515625
129688,4.235107421875
129689,4.235107421875
129690,4.249755859375
129691,1.376556396484375
129692,4.2935791015625
129693,4.27001953125
129694,1.405853271484375
129695,4.18670654296875
129696,4.25994873046875
129697,4.451507568359375
129698,4.246490478515625
129699,4.28912353515625
129700,1.381011962890625
129701,4.235107421875
129702,4.21307373046875
129703,4.250946044921875
129704,1.417236328125
129705,4.21307373046875
129706,1.354522705078125
129707,4.23065185546875
129708,4.27447509765625
129709,1.40911865234375
129710,4.26123046875
129711,4.143707275390625
129712,1.391204833984375
129713,1.395660400390625
129714,4.18670654296875
129715,1.455230712890625
129716,4.235107421875
129717,4.21307373046875
